Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
UI Tests Depend on Data Source,Firefox 59.0,,2019-01-19 22:48:27,2019-01-19 22:52:55,4m - 27.451s,FAILED
,,,,,,
Test Cases/Web UI Tests/Products/9 Filter products by category,Firefox 59.0,,2019-01-19 22:48:28,2019-01-19 22:48:47,19.759s,PASSED
"openBrowser("""")",Firefox 59.0,,2019-01-19 22:48:28,2019-01-19 22:48:31,3.436s,PASSED
"navigateToUrl(""https://hidden-meadow-13855.herokuapp.com/"")",Firefox 59.0,,2019-01-19 22:48:31,2019-01-19 22:48:43,11.389s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Email_email""), ""cust@shop.com"")",Firefox 59.0,,2019-01-19 22:48:43,2019-01-19 22:48:43,0.744s,PASSED
"setEncryptedText(findTestObject(""Page_Shop ZPW/input_Password_password""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Firefox 59.0,,2019-01-19 22:48:43,2019-01-19 22:48:44,0.140s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Login""))",Firefox 59.0,,2019-01-19 22:48:44,2019-01-19 22:48:44,0.255s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Shoes""), 5)",Firefox 59.0,,2019-01-19 22:48:44,2019-01-19 22:48:46,2.012s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Bohemian Rhapsody""), 1)",Firefox 59.0,,2019-01-19 22:48:46,2019-01-19 22:48:46,0.014s,PASSED
"click(findTestObject(""Page_Shop ZPW/label_Music""))",Firefox 59.0,,2019-01-19 22:48:46,2019-01-19 22:48:46,0.240s,PASSED
"verifyElementNotPresent(findTestObject(""Page_Shop ZPW/a_Shoes""), 1)",Firefox 59.0,,2019-01-19 22:48:46,2019-01-19 22:48:46,0.084s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Bohemian Rhapsody""), 1)",Firefox 59.0,,2019-01-19 22:48:46,2019-01-19 22:48:46,0.012s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Logout""))",Firefox 59.0,,2019-01-19 22:48:46,2019-01-19 22:48:46,0.253s,PASSED
closeBrowser(),Firefox 59.0,,2019-01-19 22:48:46,2019-01-19 22:48:47,0.889s,PASSED
,,,,,,
Test Cases/Web UI Tests/Products/10 Filter products by price range,Firefox 59.0,,2019-01-19 22:48:47,2019-01-19 22:49:06,18.578s,PASSED
"openBrowser("""")",Firefox 59.0,,2019-01-19 22:48:47,2019-01-19 22:48:50,2.162s,PASSED
"navigateToUrl(""https://hidden-meadow-13855.herokuapp.com/"")",Firefox 59.0,,2019-01-19 22:48:50,2019-01-19 22:48:58,8.625s,PASSED
