Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
UI Tests Depend on Data Source,Firefox 59.0,,2019-01-19 22:05:19,2019-01-19 22:09:29,4m - 9.621s,FAILED
,,,,,,
Test Cases/Web UI Tests/Products/9 Filter products by category,Firefox 59.0,,2019-01-19 22:05:19,2019-01-19 22:05:34,15.083s,PASSED
"openBrowser("""")",Firefox 59.0,,2019-01-19 22:05:20,2019-01-19 22:05:23,3.256s,PASSED
"navigateToUrl(""https://hidden-meadow-13855.herokuapp.com/"")",Firefox 59.0,,2019-01-19 22:05:23,2019-01-19 22:05:30,7.709s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Email_email""), ""cust@shop.com"")",Firefox 59.0,,2019-01-19 22:05:30,2019-01-19 22:05:32,1.159s,PASSED
"setEncryptedText(findTestObject(""Page_Shop ZPW/input_Password_password""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Firefox 59.0,,2019-01-19 22:05:32,2019-01-19 22:05:32,0.136s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Login""))",Firefox 59.0,,2019-01-19 22:05:32,2019-01-19 22:05:32,0.255s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Shoes""), 5)",Firefox 59.0,,2019-01-19 22:05:32,2019-01-19 22:05:33,1.055s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Bohemian Rhapsody""), 1)",Firefox 59.0,,2019-01-19 22:05:33,2019-01-19 22:05:33,0.016s,PASSED
"click(findTestObject(""Page_Shop ZPW/label_Music""))",Firefox 59.0,,2019-01-19 22:05:33,2019-01-19 22:05:33,0.245s,PASSED
"verifyElementNotPresent(findTestObject(""Page_Shop ZPW/a_Shoes""), 1)",Firefox 59.0,,2019-01-19 22:05:33,2019-01-19 22:05:33,0.067s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Bohemian Rhapsody""), 1)",Firefox 59.0,,2019-01-19 22:05:33,2019-01-19 22:05:33,0.012s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Logout""))",Firefox 59.0,,2019-01-19 22:05:33,2019-01-19 22:05:34,0.253s,PASSED
closeBrowser(),Firefox 59.0,,2019-01-19 22:05:34,2019-01-19 22:05:34,0.688s,PASSED
,,,,,,
Test Cases/Web UI Tests/Products/10 Filter products by price range,Firefox 59.0,,2019-01-19 22:05:34,2019-01-19 22:05:51,16.428s,PASSED
"openBrowser("""")",Firefox 59.0,,2019-01-19 22:05:35,2019-01-19 22:05:37,2.212s,PASSED
"navigateToUrl(""https://hidden-meadow-13855.herokuapp.com/"")",Firefox 59.0,,2019-01-19 22:05:37,2019-01-19 22:05:45,8.656s,PASSED
"setText(findTestObject(""Object Repository/Page_Shop ZPW/input_Email_email (5)""), ""cust@shop.com"")",Firefox 59.0,,2019-01-19 22:05:45,2019-01-19 22:05:46,0.605s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Shop ZPW/input_Password_password (5)""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Firefox 59.0,,2019-01-19 22:05:46,2019-01-19 22:05:46,0.070s,PASSED
"click(findTestObject(""Object Repository/Page_Shop ZPW/button_Login (3)""))",Firefox 59.0,,2019-01-19 22:05:46,2019-01-19 22:05:46,0.239s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Shoes""), 5)",Firefox 59.0,,2019-01-19 22:05:46,2019-01-19 22:05:48,2.015s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Backpack""), 1)",Firefox 59.0,,2019-01-19 22:05:48,2019-01-19 22:05:48,0.012s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_TV""), 1)",Firefox 59.0,,2019-01-19 22:05:48,2019-01-19 22:05:48,0.009s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Design patterns""), 1)",Firefox 59.0,,2019-01-19 22:05:48,2019-01-19 22:05:48,0.012s,PASSED
"setText(findTestObject(""Object Repository/Page_Shop ZPW/input_Min_minPrice""), ""250"")",Firefox 59.0,,2019-01-19 22:05:48,2019-01-19 22:05:48,0.065s,PASSED
"setText(findTestObject(""Object Repository/Page_Shop ZPW/input_Max_maxPrice""), ""300"")",Firefox 59.0,,2019-01-19 22:05:48,2019-01-19 22:05:48,0.071s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Shop ZPW/input_Max_maxPrice""), Keys.chord(ENTER))",Firefox 59.0,,2019-01-19 22:05:48,2019-01-19 22:05:49,0.044s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_TV""), 5)",Firefox 59.0,,2019-01-19 22:05:49,2019-01-19 22:05:49,0.011s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Backpack""), 1)",Firefox 59.0,,2019-01-19 22:05:49,2019-01-19 22:05:49,0.010s,PASSED
"verifyElementNotPresent(findTestObject(""Page_Shop ZPW/a_Shoes""), 1)",Firefox 59.0,,2019-01-19 22:05:49,2019-01-19 22:05:49,0.010s,PASSED
"verifyElementNotPresent(findTestObject(""Page_Shop ZPW/a_Design patterns""), 1)",Firefox 59.0,,2019-01-19 22:05:49,2019-01-19 22:05:49,0.010s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Logout""))",Firefox 59.0,,2019-01-19 22:05:49,2019-01-19 22:05:49,0.252s,PASSED
closeBrowser(),Firefox 59.0,,2019-01-19 22:05:49,2019-01-19 22:05:51,1.988s,PASSED
,,,,,,
Test Cases/Web UI Tests/Products/11 Products lists pagination,Firefox 59.0,,2019-01-19 22:05:51,2019-01-19 22:06:06,15.475s,PASSED
