Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
UI Tests Depend on Data Source,Firefox 59.0,,2019-01-19 22:22:37,2019-01-19 22:26:30,3m - 53.558s,FAILED
,,,,,,
Test Cases/Web UI Tests/Products/9 Filter products by category,Firefox 59.0,,2019-01-19 22:22:37,2019-01-19 22:22:59,22.642s,PASSED
"openBrowser("""")",Firefox 59.0,,2019-01-19 22:22:37,2019-01-19 22:22:40,2.908s,PASSED
"navigateToUrl(""https://hidden-meadow-13855.herokuapp.com/"")",Firefox 59.0,,2019-01-19 22:22:40,2019-01-19 22:22:51,11.206s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Email_email""), ""cust@shop.com"")",Firefox 59.0,,2019-01-19 22:22:51,2019-01-19 22:22:55,3.729s,PASSED
"setEncryptedText(findTestObject(""Page_Shop ZPW/input_Password_password""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Firefox 59.0,,2019-01-19 22:22:55,2019-01-19 22:22:55,0.105s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Login""))",Firefox 59.0,,2019-01-19 22:22:55,2019-01-19 22:22:56,0.597s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Shoes""), 5)",Firefox 59.0,,2019-01-19 22:22:56,2019-01-19 22:22:57,1.598s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Bohemian Rhapsody""), 1)",Firefox 59.0,,2019-01-19 22:22:57,2019-01-19 22:22:57,0.015s,PASSED
"click(findTestObject(""Page_Shop ZPW/label_Music""))",Firefox 59.0,,2019-01-19 22:22:57,2019-01-19 22:22:58,0.675s,PASSED
"verifyElementNotPresent(findTestObject(""Page_Shop ZPW/a_Shoes""), 1)",Firefox 59.0,,2019-01-19 22:22:58,2019-01-19 22:22:58,0.106s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Bohemian Rhapsody""), 1)",Firefox 59.0,,2019-01-19 22:22:58,2019-01-19 22:22:58,0.013s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Logout""))",Firefox 59.0,,2019-01-19 22:22:58,2019-01-19 22:22:59,0.738s,PASSED
closeBrowser(),Firefox 59.0,,2019-01-19 22:22:59,2019-01-19 22:22:59,0.707s,PASSED
,,,,,,
Test Cases/Web UI Tests/Products/10 Filter products by price range,Firefox 59.0,,2019-01-19 22:22:59,2019-01-19 22:23:13,13.293s,PASSED
"openBrowser("""")",Firefox 59.0,,2019-01-19 22:23:00,2019-01-19 22:23:02,2.556s,PASSED
"navigateToUrl(""https://hidden-meadow-13855.herokuapp.com/"")",Firefox 59.0,,2019-01-19 22:23:02,2019-01-19 22:23:08,5.997s,PASSED
"setText(findTestObject(""Object Repository/Page_Shop ZPW/input_Email_email (5)""), ""cust@shop.com"")",Firefox 59.0,,2019-01-19 22:23:08,2019-01-19 22:23:09,0.667s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Shop ZPW/input_Password_password (5)""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Firefox 59.0,,2019-01-19 22:23:09,2019-01-19 22:23:09,0.077s,PASSED
"click(findTestObject(""Object Repository/Page_Shop ZPW/button_Login (3)""))",Firefox 59.0,,2019-01-19 22:23:09,2019-01-19 22:23:09,0.253s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Shoes""), 5)",Firefox 59.0,,2019-01-19 22:23:09,2019-01-19 22:23:12,2.348s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Backpack""), 1)",Firefox 59.0,,2019-01-19 22:23:12,2019-01-19 22:23:12,0.024s,PASSED
